age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,nr.employed,age_group_middle-aged,age_group_senior,economic_indicator
37,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8437
30,admin.,married,high.school,no,no,no,cellular,apr,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,17.923
26,self-employed,single,university.degree,no,no,no,cellular,may,wed,0.6931471805599453,1.3862943611198906,0.6931471805599453,success,5099.1,False,False,18.034899999999997
56,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,wed,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,True,21.0354
50,self-employed,divorced,university.degree,no,no,no,cellular,nov,thu,1.6094379124341003,0.0,0.0,nonexistent,5195.8,True,False,19.9276
28,admin.,married,high.school,no,yes,no,telephone,jun,tue,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,21.0356
40,technician,married,professional.course,no,no,no,telephone,jun,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0354
56,management,married,university.degree,no,no,no,cellular,apr,tue,1.791759469228055,0.0,0.0,nonexistent,5099.1,False,True,17.927799999999998
27,self-employed,single,university.degree,no,no,no,cellular,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5076.2,False,False,18.695099999999996
42,blue-collar,married,basic.4y,no,yes,yes,cellular,apr,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,17.923
65,retired,married,basic.4y,no,no,yes,cellular,nov,tue,1.0986122886681098,0.0,0.0,nonexistent,5017.5,False,True,20.4863
50,services,married,basic.9y,unknown,yes,no,cellular,aug,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.8695
44,management,married,university.degree,no,no,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8441
24,technician,single,professional.course,unknown,no,no,telephone,may,mon,1.6094379124341003,0.0,0.0,nonexistent,5191.0,False,False,21.844
51,admin.,married,basic.6y,no,no,yes,cellular,may,mon,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,False,True,18.037799999999997
37,technician,married,high.school,unknown,yes,no,telephone,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0261
56,admin.,married,high.school,unknown,no,no,cellular,jul,wed,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,True,20.6911
35,blue-collar,married,basic.9y,no,no,yes,cellular,dec,thu,1.3862943611198906,0.0,1.0986122886681098,failure,5023.5,True,False,20.084599999999995
33,admin.,single,high.school,no,yes,no,cellular,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5076.2,True,False,18.695099999999996
37,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.844
41,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,17.923
38,technician,married,professional.course,no,no,no,telephone,jul,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6916
45,admin.,married,high.school,no,no,yes,cellular,apr,thu,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,17.926
53,admin.,married,high.school,no,yes,no,cellular,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,True,18.039199999999997
30,technician,single,professional.course,no,yes,no,cellular,aug,wed,1.791759469228055,0.0,0.0,nonexistent,5228.1,False,False,21.8696
25,entrepreneur,single,university.degree,no,yes,no,cellular,may,thu,1.3862943611198906,0.0,0.0,nonexistent,5099.1,False,False,18.034499999999998
39,technician,single,professional.course,no,no,yes,cellular,jul,mon,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
30,technician,divorced,high.school,no,yes,yes,telephone,jun,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,21.0356
30,technician,married,professional.course,no,yes,no,cellular,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,18.034499999999998
63,retired,married,university.degree,no,no,no,telephone,nov,fri,0.6931471805599453,0.0,0.0,nonexistent,5017.5,False,True,20.4861
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
24,technician,single,professional.course,no,no,no,cellular,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,False,False,18.032899999999998
51,technician,divorced,professional.course,no,no,no,cellular,jul,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,20.6916
38,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,1.6094379124341003,0.0,0.6931471805599453,failure,5099.1,True,False,18.032899999999998
23,unemployed,married,high.school,no,no,no,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5008.7,False,False,19.512700000000002
42,technician,married,university.degree,no,no,no,cellular,aug,fri,1.3862943611198906,1.9459101490553132,1.0986122886681098,success,4991.6,True,False,19.9579
39,management,married,university.degree,no,no,no,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869799999999998
27,services,single,high.school,no,no,no,cellular,may,fri,1.6094379124341003,0.0,0.0,nonexistent,5099.1,False,False,18.032899999999998
31,technician,married,university.degree,no,yes,yes,cellular,aug,thu,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.869999999999997
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.034299999999998
50,services,married,high.school,no,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
31,technician,divorced,professional.course,no,yes,yes,cellular,jul,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6917
30,technician,divorced,professional.course,no,no,no,telephone,jun,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,21.0355
42,blue-collar,single,university.degree,no,no,no,cellular,apr,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.923
62,technician,married,university.degree,no,yes,no,cellular,jul,mon,0.6931471805599453,2.833213344056216,0.6931471805599453,success,4991.6,False,True,19.607200000000002
24,blue-collar,single,high.school,no,yes,no,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.6916
27,services,single,university.degree,no,yes,no,cellular,mar,mon,0.6931471805599453,1.9459101490553132,0.6931471805599453,success,5008.7,False,False,20.3959
36,admin.,married,university.degree,no,no,no,cellular,nov,fri,1.0986122886681098,0.0,0.0,nonexistent,4963.6,True,False,17.932899999999997
40,management,married,university.degree,no,yes,no,cellular,aug,mon,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.9276
53,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.8695
60,retired,married,basic.4y,no,yes,no,cellular,oct,wed,1.0986122886681098,0.0,0.6931471805599453,failure,4963.6,False,True,18.138799999999996
26,entrepreneur,married,university.degree,no,no,no,telephone,may,fri,1.3862943611198906,0.0,0.0,nonexistent,5191.0,False,False,21.8437
44,admin.,divorced,university.degree,no,no,no,telephone,jul,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6909
38,admin.,married,university.degree,no,yes,no,telephone,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8695
55,admin.,divorced,high.school,no,yes,no,cellular,jul,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,20.6916
46,management,married,university.degree,no,no,no,cellular,jul,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6916
33,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.0354
58,entrepreneur,married,university.degree,unknown,yes,yes,telephone,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.0353
40,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0362
41,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,0.6931471805599453,0.0,0.0,nonexistent,4991.6,True,False,19.6497
32,management,single,university.degree,no,no,no,cellular,jun,tue,1.6094379124341003,0.0,0.0,nonexistent,4991.6,True,False,19.6526
23,student,single,basic.9y,no,yes,no,cellular,dec,tue,1.0986122886681098,0.0,0.0,nonexistent,5023.5,False,False,20.084699999999994
58,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,1.6094379124341003,0.0,0.0,nonexistent,5191.0,False,True,21.8438
40,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,17.919
44,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,18.037799999999997
45,admin.,married,university.degree,no,no,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6922
39,management,married,university.degree,no,yes,no,telephone,jun,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0356
40,admin.,single,university.degree,no,yes,no,cellular,jul,tue,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6916
56,management,married,university.degree,no,yes,no,cellular,aug,tue,1.0986122886681098,0.0,0.0,nonexistent,5076.2,False,True,20.306199999999993
41,blue-collar,married,basic.9y,no,no,no,cellular,oct,mon,0.6931471805599453,0.0,0.0,nonexistent,5017.5,True,False,21.0632
28,student,single,basic.9y,no,yes,no,cellular,mar,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,17.312800000000003
40,admin.,single,high.school,unknown,no,no,telephone,jun,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0355
68,technician,married,university.degree,no,no,no,cellular,dec,thu,1.6094379124341003,0.0,0.0,nonexistent,5023.5,False,True,20.085099999999997
55,admin.,married,university.degree,unknown,yes,no,cellular,jul,wed,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,True,20.6917
54,admin.,married,high.school,no,yes,no,telephone,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.0261
45,management,divorced,university.degree,no,no,no,cellular,apr,tue,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.927799999999998
32,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,1.0986122886681098,0.0,0.0,nonexistent,5195.8,True,False,19.9353
37,management,married,university.degree,no,yes,no,cellular,aug,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.869999999999997
32,technician,married,professional.course,no,no,no,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
41,services,married,high.school,no,no,no,cellular,mar,wed,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.310700000000004
46,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6911
51,admin.,divorced,high.school,no,no,yes,cellular,nov,thu,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,True,19.9276
44,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,1.6094379124341003,0.0,0.0,nonexistent,5195.8,True,False,19.9276
36,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.037
34,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,1.791759469228055,0.0,0.0,nonexistent,5228.1,True,False,20.6916
36,services,married,high.school,unknown,no,no,telephone,may,fri,1.6094379124341003,0.0,0.0,nonexistent,5191.0,True,False,21.8446
34,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,1.791759469228055,0.0,0.0,nonexistent,5191.0,True,False,21.8437
40,technician,married,university.degree,no,no,no,cellular,may,mon,1.6094379124341003,0.0,0.6931471805599453,failure,5099.1,True,False,18.037799999999997
48,admin.,married,university.degree,no,yes,no,cellular,dec,mon,1.6094379124341003,1.9459101490553132,1.0986122886681098,success,5023.5,True,False,20.085599999999996
36,admin.,married,high.school,unknown,yes,no,cellular,may,mon,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,18.0323
27,services,single,high.school,no,no,no,cellular,jul,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.6916
30,technician,single,professional.course,no,yes,yes,cellular,aug,thu,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,21.8696
39,housemaid,married,professional.course,no,yes,no,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8696
32,services,married,basic.4y,unknown,no,no,cellular,jul,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
31,admin.,single,basic.9y,no,no,no,cellular,may,fri,1.6094379124341003,0.0,0.0,nonexistent,5099.1,True,False,18.032899999999998
31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
39,unemployed,married,high.school,no,no,no,cellular,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.0413
49,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,18.042299999999997
41,management,married,university.degree,no,no,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8441
38,admin.,married,university.degree,no,no,no,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869999999999997
34,services,single,high.school,no,yes,no,telephone,jul,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6916
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8438
33,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
40,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6917
34,technician,married,professional.course,no,no,no,cellular,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,5076.2,True,False,18.694899999999997
30,unemployed,married,professional.course,no,yes,no,cellular,jul,thu,1.9459101490553132,0.0,0.0,nonexistent,5228.1,False,False,20.6912
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
51,entrepreneur,divorced,university.degree,unknown,no,no,telephone,jun,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,21.0356
47,blue-collar,married,university.degree,unknown,yes,no,cellular,aug,thu,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.8696
27,services,married,high.school,no,yes,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8439
31,technician,single,high.school,no,yes,yes,cellular,aug,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.869899999999998
42,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.037
30,technician,married,professional.course,no,yes,no,cellular,aug,mon,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,False,21.8695
23,technician,single,high.school,no,yes,no,cellular,may,fri,1.791759469228055,0.0,0.6931471805599453,failure,5099.1,False,False,18.032899999999998
54,technician,single,basic.9y,no,no,no,telephone,jun,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,True,21.0356
33,self-employed,married,basic.9y,no,no,no,telephone,jun,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0362
33,technician,single,university.degree,no,no,no,cellular,nov,wed,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.932000000000002
32,blue-collar,single,basic.9y,no,no,no,cellular,nov,thu,1.791759469228055,0.0,0.0,nonexistent,5195.8,True,False,19.9276
66,blue-collar,married,university.degree,no,yes,no,cellular,may,wed,1.0986122886681098,1.9459101490553132,1.0986122886681098,success,5008.7,False,True,19.511000000000003
32,admin.,single,high.school,no,no,no,cellular,jul,thu,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6912
31,management,married,high.school,no,yes,yes,telephone,jun,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0356
58,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8439
26,admin.,single,basic.4y,no,yes,yes,telephone,jun,tue,1.9459101490553132,0.0,0.0,nonexistent,5228.1,False,False,21.0356
51,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,1.9459101490553132,0.0,0.0,nonexistent,5228.1,False,True,20.691499999999998
42,technician,married,professional.course,unknown,no,no,cellular,jul,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
30,technician,married,university.degree,no,no,yes,telephone,jun,mon,1.791759469228055,0.0,0.0,nonexistent,5228.1,False,False,21.026
29,technician,married,university.degree,no,yes,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,False,21.8439
31,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,17.923499999999997
51,services,married,professional.course,unknown,no,no,telephone,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.035
33,technician,single,high.school,no,no,yes,telephone,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8437
39,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,18.040599999999998
